id,date,temp_1,temp_night_1,wind_1,wind_night_1,ssrd_ratio_1,temp_2,temp_night_2,wind_2,wind_night_2,ssrd_ratio_2,temp_3,temp_night_3,wind_3,wind_night_3,ssrd_ratio_3,temp_4,temp_night_4,wind_4,wind_night_4,ssrd_ratio_4,temp_5,temp_night_5,wind_5,wind_night_5,ssrd_ratio_5,temp_6,temp_night_6,wind_6,wind_night_6,ssrd_ratio_6,temp_7,temp_night_7,wind_7,wind_night_7,ssrd_ratio_7,temp_8,temp_night_8,wind_8,wind_night_8,ssrd_ratio_8,temp_9,temp_night_9,wind_9,wind_night_9,ssrd_ratio_9,temp_10,temp_night_10,wind_10,wind_night_10,ssrd_ratio_10,temp_11,temp_night_11,wind_11,wind_night_11,ssrd_ratio_11,temp_12,temp_night_12,wind_12,wind_night_12,ssrd_ratio_12,temp_13,temp_night_13,wind_13,wind_night_13,ssrd_ratio_13
3873,2019-08-08,19.396083333333333,6.343916666666666,3.6377902325000004,1.61741026625,1.0939124386133345,18.60175,6.0862083333333326,3.1130791633333335,1.5237176579166665,0.9433243757136864,17.696166666666667,5.523333333333333,3.466060151666666,1.712159915,1.1207583636595662,15.752125000000005,5.030458333333333,2.9297670233333335,1.4859614812500002,1.0561979193079027,19.396083333333333,6.343916666666666,3.6377902325000004,1.61741026625,1.0939124386133345,16.394541666666672,5.247374999999999,3.4299369012500005,1.776363027083333,1.208967222139066,15.795958333333338,5.071291666666667,2.64080336125,1.6862311058333335,1.0879981390945466,18.30520833333333,6.455791666666667,3.1755385154166667,1.3527235429166666,0.8672398557709885,17.910750000000004,6.248916666666666,3.3011072416666667,1.4664845908333335,0.8390302723046345,17.926000000000002,6.237208333333334,4.355095039583335,2.06868475625,0.9650138726601876,17.72883333333333,5.921916666666667,3.133761170416667,1.7215836766666668,0.942757606295891,17.5745,5.8834583333333335,3.0260572775,1.69751775875,1.0074830444489016,17.96308333333333,6.028874999999999,3.6083973054166667,1.6675222504166667,1.1660248545156033
3874,2019-08-09,19.818416666666668,6.532416666666666,7.79987539875,2.8790819229166664,1.0267186983524659,19.160416666666666,6.368041666666667,6.858446207499998,2.5049537904166668,1.0321652289459204,18.691250000000004,6.191624999999999,6.4564601075,2.3517578337500002,0.8926162489900443,16.708541666666665,5.674,4.462945731666665,1.407604535,0.6591923171485262,19.818416666666668,6.532416666666666,7.79987539875,2.8790819229166664,1.0267186983524659,16.886125000000003,5.686541666666667,5.740817015,2.0833431474999995,0.9564181148578981,15.435708333333336,5.582625,4.2623625995833345,1.0956375445833333,0.3324224976168935,19.473124999999996,6.589041666666667,8.356109027083333,3.5039559416666664,1.141528841917271,18.992333333333338,6.494875,8.585370113333335,3.433676853333333,1.085484321131717,18.244125,6.536125000000001,8.564526331666668,3.2136173949999995,0.8066954126220448,18.058916666666665,6.094625,6.321791169166667,2.3511513308333334,1.0783967143705244,18.040791666666667,6.108875,5.596956658333333,2.080001104583333,1.0304333037996987,17.645083333333336,6.109749999999999,6.734926766666667,2.5931376008333333,0.86629592653436
3875,2019-08-10,18.076958333333337,6.008499999999999,9.745409607916669,2.95706438625,1.0421830592736998,17.56254166666667,5.855999999999999,9.622383677916668,3.0860219841666665,1.0309637769152102,17.371958333333332,5.810333333333333,8.023332338333331,2.589277432083333,0.8140813571476482,16.006375,5.595875,5.395589442083334,1.8540357924999997,0.36304219297363666,18.076958333333337,6.008499999999999,9.745409607916669,2.95706438625,1.0421830592736998,15.336333333333336,5.296875000000001,7.353752263333334,2.483943623333333,0.5710292159924134,16.912166666666664,5.592958333333333,1.969614755,0.60487564625,0.8265356474176339,17.086791666666663,5.9206666666666665,10.308807578333333,3.1431510645833334,1.1539223074292013,17.166374999999995,5.868791666666667,9.71828794625,2.87614064375,1.092828057168047,17.209041666666668,5.805833333333332,8.159602322916667,2.5880042816666666,0.987569703889769,16.338208333333338,5.603416666666668,8.105818505416668,2.643933259166666,0.8422697323094283,16.363291666666665,5.702749999999999,7.145151663333333,2.2768044954166666,0.9002826533249119,15.805791666666662,5.503416666666666,8.413389407499999,2.8100941366666667,0.8957581278890084
3876,2019-08-11,16.65808333333333,5.0452916666666665,5.51566991125,1.3945196837499998,1.067711294500784,15.386041666666664,4.637291666666667,5.5757935,1.7516616212500002,0.9291916253111362,14.930000000000001,4.653958333333334,5.8170361175,2.029991872083333,0.9158821080941572,12.792833333333332,4.18025,2.620048474166667,0.9163446545833333,0.3231108724547362,16.65808333333333,5.0452916666666665,5.51566991125,1.3945196837499998,1.067711294500784,12.933083333333334,4.191624999999999,5.497129915833333,1.927381083333333,0.8495258719226091,12.53825,4.137833333333333,2.0741449891666663,0.7543598816666667,0.21343049059658767,16.515666666666664,5.395875,6.214026883749999,1.6586811487499997,1.0910386459773385,16.4725,5.190291666666666,5.335012512083334,1.2544868374999998,1.149315915347727,15.841333333333331,4.926583333333333,4.130471205416666,0.9937951470833334,1.1468491548925903,14.231916666666669,4.4799999999999995,4.639990766666666,1.5010254666666665,0.9273020060423703,14.280999999999997,4.624041666666666,3.5680561308333343,0.9476669908333335,1.0658830421457666,14.665750000000001,4.474,3.7261520579166656,1.0534738520833333,1.0598327433779893
3877,2019-08-12,14.525541666666667,4.401166666666667,2.789122084166667,0.8948260349999999,1.0929399008309157,13.510499999999995,3.9190416666666668,3.778317220833333,1.0598202954166667,1.2527447266429268,12.805499999999997,3.810833333333333,2.7245681187499997,0.8569839333333333,0.8829531571235658,11.752958333333334,3.518166666666667,2.66732090625,0.8743917029166667,1.0355520003710403,14.525541666666667,4.401166666666667,2.789122084166667,0.8948260349999999,1.0929399008309157,11.7555,3.626333333333333,3.3103785504166665,0.8243538558333333,1.1710217020079,11.682875000000001,3.482291666666667,2.6874447745833336,0.7819770633333333,1.3135227231975115,14.218166666666667,4.508541666666667,2.9284528062499997,1.1095404283333332,0.8091555439125777,14.369000000000002,4.493125,2.9538514329166667,1.1049037337499998,0.9593817824465724,14.463791666666665,4.485791666666667,3.741789421666665,0.9628142029166665,1.224876244105622,12.661041666666668,3.8609999999999993,3.506739345833332,0.9694617974999998,1.2366981422268217,13.037666666666667,4.047958333333333,2.8369450649999997,0.8268375329166666,1.1209390792255027,13.395791666666666,4.048416666666667,3.10998098125,0.92905740875,1.2182266913833142
3878,2019-08-13,15.471916666666665,4.6963333333333335,3.5119219412499985,1.0299324108333332,1.2913229383219096,14.63075,4.486958333333333,3.29708838375,0.6907268637499998,1.258634404274188,13.283541666666665,3.62375,3.362700486249999,0.7435466520833334,1.3050947302070326,12.087375,3.3817083333333335,3.685247779583334,0.8409389749999999,1.3698657633781497,15.471916666666665,4.6963333333333335,3.5119219412499985,1.0299324108333332,1.2913229383219096,11.834583333333335,3.4367500000000004,3.3954749587500004,0.6076798008333332,1.3221498036051316,11.910666666666664,3.329416666666667,3.238995623333333,0.6777439395833335,1.5015921823660603,15.356,4.922291666666667,3.71211891625,1.0735216229166664,1.0640354302501471,15.265750000000002,4.934833333333333,3.274320093333333,0.9082942354166668,1.0789796374347753,15.53525,5.168583333333333,2.8789577483333333,1.0643706316666666,1.09320683459648,13.68779166666667,4.324833333333333,3.1467794774999995,0.7887713495833334,1.2438097885979125,14.065166666666665,4.484791666666667,2.6764863120833327,0.8067036395833332,1.2098066384236472,14.521416666666665,4.692291666666667,2.8602364041666664,0.8567693916666667,1.2490912617416112
3879,2019-08-14,15.580541666666669,5.9206666666666665,5.495733030833333,1.7824055720833332,0.3344646906364767,15.310791666666665,5.669666666666665,5.065806802083334,1.738250192083333,0.24844927023730082,13.971624999999998,5.29475,3.7506589354166677,1.3378922737499999,0.24548176381969525,13.320875000000001,4.794291666666667,2.9657122270833334,0.9926201179166666,0.5597509641998598,15.580541666666669,5.9206666666666665,5.495733030833333,1.7824055720833332,0.3344646906364767,13.283500000000002,5.0264999999999995,3.845887042083332,1.7046042275000002,0.27752664454799164,13.227666666666666,4.783708333333334,2.268991084583333,0.9321113575000001,0.24960349312555727,15.833958333333333,5.959499999999999,5.695705838749999,1.7976285170833333,0.34287715066894237,15.879708333333332,5.978958333333334,5.602297701666667,1.7527793816666666,0.3458196925606098,16.499333333333336,5.9465,5.901982224166667,2.100684932916667,0.306534627850781,15.066624999999993,5.476541666666667,4.8293875225,1.738606438333333,0.3616739259131059,15.53354166666667,5.563249999999999,4.121597117083333,1.52695542625,0.513985684631779,15.528125000000001,5.603916666666667,5.0440450720833345,1.7122835900000002,0.33285176482186585
3880,2019-08-15,16.60795833333333,4.885666666666667,5.039862339166666,1.07963293,1.2514569423707216,15.429416666666663,4.735125,5.811974045,1.32468829125,1.398573219153277,15.11683333333333,4.490666666666667,5.24761010625,1.1237573016666669,1.3054207033526655,14.549208333333333,4.667291666666666,5.046476916666667,1.1628936816666666,1.2205341479895768,16.60795833333333,4.885666666666667,5.039862339166666,1.07963293,1.2514569423707216,13.73975,4.503541666666666,5.654114812499999,1.2186439033333334,1.2348771332201063,14.646833333333332,5.201875,4.549558148333334,1.26325554125,1.1008276257012841,16.932958333333332,5.10425,4.965092857916666,1.1568260158333332,0.9922466218462068,16.887958333333334,5.126041666666667,4.93205738125,1.1678969466666667,1.2065899533540785,16.5995,5.428666666666666,5.033406758333334,1.2851012891666667,1.193930892392634,14.606250000000003,4.738833333333333,5.293336452083332,1.3138485295833333,1.210011255076251,15.422833333333335,5.276208333333333,4.687085676666666,1.4952323462500001,1.0953772054236457,15.598583333333332,5.172125,4.697941547083333,1.437997875,1.232962478956263
3881,2019-08-16,15.911708333333332,5.750333333333334,6.936745308333336,2.30346512625,0.47289850335786254,15.58329166666667,5.634666666666667,7.241962304999999,2.3496510225000002,0.5207429209549785,15.113833333333334,5.578083333333335,6.175809484583334,1.9567658658333336,0.3333494525447815,15.203791666666667,5.450541666666667,5.134313402500001,1.7648342716666665,0.4582422952583089,15.911708333333332,5.750333333333334,6.936745308333336,2.30346512625,0.47289850335786254,14.166624999999996,5.250666666666667,6.1548402854166655,2.199494427083333,0.30564210479080267,15.634541666666665,5.28375,4.597609006666667,1.3605558104166668,0.6208430824824352,16.378083333333333,6.041916666666666,7.0076179425000005,2.4186744612499997,0.4514872451222309,16.256875000000004,6.04625,6.828610251666668,2.1720693470833337,0.41033249858415705,16.208208333333335,6.04325,6.878924821249999,1.8478912708333333,0.247310138952731,14.911541666666665,5.420333333333333,6.455276248333334,2.03873332375,0.39867235729408973,15.324916666666665,5.483291666666667,5.785802592083333,1.8652792295833336,0.30122538297458945,15.345833333333333,5.516541666666665,6.4641234629166675,2.0409887729166667,0.26354244126424436
3882,2019-08-17,17.564416666666663,5.7558333333333325,5.169283575416666,1.4579839120833336,1.0537704500797946,16.609999999999996,5.130375000000001,5.924853986666666,1.8355306150000004,1.2806247942094031,15.953583333333333,4.944583333333333,5.474314609166666,1.6816139975000002,1.2379216573968643,14.455833333333333,4.774625,5.772122464999999,1.7771066845833337,1.289432119508727,17.564416666666663,5.7558333333333325,5.169283575416666,1.4579839120833336,1.0537704500797946,14.187249999999999,4.644708333333334,6.172772063333334,2.0096559620833334,1.2608417865848862,14.222875000000002,4.885041666666666,6.003753447083331,2.180659997083333,1.481715734719673,16.947416666666665,5.802041666666667,5.502318100833333,1.6185499945833337,0.9644349901153365,16.979791666666664,5.657916666666666,5.105991899583334,1.4674079554166666,1.0034741292357012,16.735833333333336,5.443041666666666,4.57939292,1.4089965295833335,1.0959295724880382,15.470999999999998,4.845541666666667,5.383140288333334,1.7409398141666665,1.3269842385330899,15.45758333333333,4.969374999999999,4.94941560125,1.60439405,1.392826386141733,15.36783333333333,4.9396249999999995,5.248748144166666,1.6261069124999998,1.2679398943363265
3883,2019-08-18,16.131541666666667,5.089083333333334,5.465226465000001,1.9280023037500003,1.0121238457622315,15.684791666666667,4.946416666666667,6.232543623333334,2.05716318375,1.1600712104809463,15.297041666666665,4.856750000000001,6.0124428949999995,1.8617898945833333,1.2419235260363897,13.858833333333337,4.638041666666667,6.188402181250001,1.9542369345833333,1.1900996085202034,16.131541666666667,5.089083333333334,5.465226465000001,1.9280023037500003,1.0121238457622315,13.601374999999999,4.592125,6.417985152499999,2.0337951175000004,1.1559613955491699,13.525625,4.674625,5.5011735,1.6271775304166667,0.9043579980216867,15.674833333333337,5.2644166666666665,5.326303038333333,1.7280596091666667,0.7993282128194639,15.6965,5.113208333333334,5.0194376225,1.6355832937500001,0.914048708436752,15.581625,5.104333333333334,5.211146167083332,1.6612809433333335,1.0804697337770974,14.717833333333338,4.737041666666667,5.791271819166667,1.7603827779166668,1.2754332632379044,14.755833333333333,4.878333333333334,5.18763106375,1.4502344354166665,1.3326104102611889,14.566708333333331,4.836833333333334,5.401546713333334,1.72002891375,1.2945274158019562
3884,2019-08-19,15.331333333333335,4.5724583333333335,5.01945804125,1.5870720241666667,1.1728669288227924,15.089500000000001,4.505416666666666,4.7334122970833334,1.5983070620833333,1.306997086018775,14.602083333333331,4.430583333333333,5.252296420833333,1.6087067270833335,1.1790182756293832,13.534166666666671,4.328041666666667,5.879425715,1.9415199579166666,1.247864402697209,15.331333333333335,4.5724583333333335,5.01945804125,1.5870720241666667,1.1728669288227924,13.084708333333333,4.264708333333333,5.5938136675,1.7248187429166666,1.2547182304828681,13.646083333333335,4.5107083333333335,4.850043712916666,1.2949196095833333,1.3171497966786436,15.590375000000002,4.85425,5.30561214,1.3850459129166666,1.1638179210448187,15.393208333333332,4.713291666666667,4.833744397499999,1.32657504625,1.128115786105718,15.01833333333333,4.639958333333333,4.783040768333334,1.3793513975,1.2130962010666873,14.011083333333334,4.27675,4.257021342083333,1.3398388270833335,1.2918105029956863,14.160833333333338,4.458458333333334,3.6939369308333343,1.0648692441666667,1.3157970941322015,14.125458333333333,4.369458333333333,4.253538642083333,1.2393403566666665,1.2895947074533638
3885,2019-08-20,15.264708333333333,4.661083333333333,3.704588097083333,1.1280060445833333,1.2629540283345992,14.947083333333333,4.735833333333333,4.036352797916667,1.3070377341666666,1.2949810553167778,13.979791666666669,4.235791666666667,4.009226825833333,0.9743007025000002,1.1644020721536397,12.760250000000001,3.763708333333333,3.4861139941666672,0.8534511108333334,1.1728174446851565,15.264708333333333,4.661083333333333,3.704588097083333,1.1280060445833333,1.2629540283345992,12.753875,4.28325,3.984660518749999,1.0007210141666667,1.1080616643327033,12.893333333333333,3.7398749999999996,2.8105234499999994,0.76140894625,1.308785753695528,14.835750000000003,4.086749999999999,3.358337914166667,0.8649396016666667,1.2505492000491454,14.596583333333333,4.089625000000001,3.3194143333333326,0.8680227216666667,1.2560423381214991,14.748041666666666,4.354708333333333,3.21859380125,0.8229529633333333,1.0806156402244849,14.149041666666669,4.693291666666666,3.7943853666666665,1.23390460125,1.17625040951647,14.429999999999994,4.864458333333334,3.3907076841666672,1.1197878970833333,1.2023755664129345,14.252416666666667,4.557708333333333,3.726159672083334,1.13199940625,1.212156280591837
3886,2019-08-21,16.664291666666667,4.9816666666666665,3.8656636020833326,1.3305169666666667,1.0870303431539978,16.7025,5.388416666666667,5.091689314583332,1.9209433845833335,1.1378271020381232,16.61495833333333,5.5155416666666675,4.9279488225,1.9314126887499998,1.0774277847928475,14.703291666666665,4.808833333333333,5.032250216666667,1.7328912245833334,1.0944771266749374,16.664291666666667,4.9816666666666665,3.8656636020833326,1.3305169666666667,1.0870303431539978,14.806625000000002,4.977166666666667,5.0511829575,2.0561976679166665,1.0546258861937092,13.824,4.391166666666666,4.737536958333333,1.2526401120833335,0.8554234886603599,15.078666666666669,4.316166666666667,2.5670034225000005,0.8619286062499999,1.2399660348281474,15.23208333333333,4.399416666666666,2.7780280341666668,0.9634278420833334,1.258040679953144,15.473541666666668,4.628458333333334,2.9391586533333336,0.9368406,1.2468116063873635,15.606333333333334,5.141958333333332,4.804419966666666,1.8130847374999999,1.090252989811765,15.74691666666667,5.321625,4.864893147499999,1.8409531004166668,1.0729857852789875,15.131541666666669,4.932291666666667,4.1837258975,1.5815680462500001,1.0376802380378283
